set,Dose,N,Effect
exp_n1000,0.925457373,30,5
exp_n1000,0.929189936,17,3
exp_n1000,0.931723773,30,1
exp_n1000,0.950451678,36,3
exp_n1000,0.955960135,30,12
exp_n1000,0.961582471,2,1
exp_n1000,0.994785321,30,29
exp_n1000,1.000835102,30,17
exp_n1000,1.006958686,30,26
exp_n1000,1.013489091,30,15
exp_n1000,1.016072967,30,20
exp_n1000,1.039591864,30,30
exp_n1000,1.077640415,4,0
exp_n101,0,30,0
exp_n101,0.70301588,2,0
exp_n101,0.703136181,30,24
exp_n101,0.709911199,30,6
exp_n101,0.726931615,30,24
exp_n101,0.74389488,30,4
exp_n101,0.745209996,3,0
exp_n101,0.751637233,30,7
exp_n101,0.755617025,71,0
exp_n101,0.75740945,2,0
exp_n101,0.763066744,3,3
exp_n101,0.77611971,30,10
exp_n101,0.802898079,30,18
exp_n101,0.817638206,30,26
exp_n101,0.827754791,30,30
exp_n101,0.836912867,4,0
exp_n101,0.841249192,30,1
exp_n101,0.842356844,30,8
exp_n101,0.845448684,4,0
exp_n101,0.846047658,1,0
exp_n101,0.864610356,30,3
exp_n101,0.866013318,5,0
exp_n101,0.889003135,30,3
exp_n101,0.909777505,30,1
exp_n101,0.910042223,30,27
exp_n101,0.923714794,73,0
exp_n101,0.926004551,30,2
exp_n101,0.930471396,17,1
exp_n101,0.932226652,30,0
exp_n101,0.936850246,36,4
exp_n101,0.948916063,30,14
exp_n101,0.958059743,2,1
exp_n101,0.977123673,30,27
exp_n101,0.986731259,30,18
exp_n101,0.986904624,30,21
exp_n101,0.995648608,30,13
exp_n101,1.004484878,30,11
exp_n101,1.024304886,30,28
exp_n101,1.055102497,4,2
exp_n102,0,30,0
exp_n102,0.702045195,30,23
exp_n102,0.707127308,2,0
exp_n102,0.726180069,30,19
exp_n102,0.729337296,30,6
exp_n102,0.729863164,3,0
exp_n102,0.757039032,2,0
exp_n102,0.76087096,3,3
exp_n102,0.765284977,71,0
exp_n102,0.766714146,30,6
exp_n102,0.768770066,30,9
exp_n102,0.786615794,30,3
exp_n102,0.803470679,30,17
exp_n102,0.807947082,30,25
exp_n102,0.817016648,30,30
exp_n102,0.821164172,4,0
exp_n102,0.835375152,4,0
exp_n102,0.850552831,1,0
exp_n102,0.850806626,30,3
exp_n102,0.851208876,30,2
exp_n102,0.894882891,30,4
exp_n102,0.895753308,5,0
exp_n102,0.896751953,30,30
exp_n102,0.917892105,30,3
exp_n102,0.923702132,30,1
exp_n102,0.928699955,73,0
exp_n102,0.929175573,30,2
exp_n102,0.935610937,17,5
exp_n102,0.939971914,36,1
exp_n102,0.955556261,2,1
exp_n102,0.957479726,30,12
exp_n102,0.95849212,30,1
exp_n102,0.972528308,30,29
exp_n102,0.976524442,30,16
exp_n102,0.987183682,30,12
exp_n102,0.98814694,30,11
exp_n102,0.994548741,30,18
exp_n102,1.010265522,30,28
exp_n102,1.031113856,4,0
exp_n103,0,30,0
exp_n103,0.683468749,30,20
exp_n103,0.68374023,2,0
exp_n103,0.702456494,30,22
exp_n103,0.708861586,30,8
exp_n103,0.720336573,3,0
exp_n103,0.734915113,2,0
exp_n103,0.738941376,30,10
exp_n103,0.751110719,71,0
exp_n103,0.754671095,30,12
exp_n103,0.755213704,30,3
exp_n103,0.755225337,3,3
exp_n103,0.779793044,30,20
exp_n103,0.791470762,30,25
exp_n103,0.793167421,4,0
exp_n103,0.796503972,30,30
exp_n103,0.801298589,4,0
exp_n103,0.823430272,1,0
exp_n103,0.824690898,30,5
exp_n103,0.831056365,30,1
exp_n103,0.866260129,30,29
exp_n103,0.869979486,5,0
exp_n103,0.887090165,30,2
exp_n103,0.890595452,30,1
exp_n103,0.892186666,30,4
exp_n103,0.907348196,30,2
exp_n103,0.917392774,73,0
exp_n103,0.918488636,36,4
exp_n103,0.918519848,17,1
exp_n103,0.930506621,30,1
exp_n103,0.931552378,30,11
exp_n103,0.933780488,2,2
exp_n103,0.943398279,30,28
exp_n103,0.961745706,30,24
exp_n103,0.96974681,30,15
exp_n103,0.97095939,30,19
exp_n103,0.981394783,30,18
exp_n103,0.991643278,4,1
exp_n103,0.995074546,30,29
exp_n104,0,30,0
exp_n104,0.679394127,2,0
exp_n104,0.682080208,30,22
exp_n104,0.689462868,30,3
exp_n104,0.709441467,30,18
exp_n104,0.733376621,2,0
exp_n104,0.734802315,30,5
exp_n104,0.739076133,71,0
exp_n104,0.743852515,30,8
exp_n104,0.743989629,3,0
exp_n104,0.746439814,3,3
exp_n104,0.755218232,30,7
exp_n104,0.771075201,30,19
exp_n104,0.801366475,30,28
exp_n104,0.804876528,4,0
exp_n104,0.813774059,30,30
exp_n104,0.820150748,4,0
exp_n104,0.823475672,1,0
exp_n104,0.825704719,30,4
exp_n104,0.826481464,30,2
exp_n104,0.847136446,5,0
exp_n104,0.858970954,30,2
exp_n104,0.867653383,30,2
exp_n104,0.879666043,30,25
exp_n104,0.888544567,30,5
exp_n104,0.900011596,17,4
exp_n104,0.905429166,73,0
exp_n104,0.906598717,30,2
exp_n104,0.908381453,30,0
exp_n104,0.909317981,36,3
exp_n104,0.924624145,2,0
exp_n104,0.925041588,30,10
exp_n104,0.953873196,30,26
exp_n104,0.973143749,30,17
exp_n104,0.975763722,30,18
exp_n104,0.981093571,30,8
exp_n104,0.989039984,30,13
exp_n104,0.998371939,30,28
exp_n104,1.026385124,4,1
exp_n105,0,30,0
exp_n105,0.70258618,2,0
exp_n105,0.703723787,30,24
exp_n105,0.705351986,30,8
exp_n105,0.731907433,30,22
exp_n105,0.744988191,30,4
exp_n105,0.747305955,71,0
exp_n105,0.747525234,30,14
exp_n105,0.754039346,2,0
exp_n105,0.764676132,3,3
exp_n105,0.773035643,3,0
exp_n105,0.775741347,30,5
exp_n105,0.805119758,30,23
exp_n105,0.827829658,30,25
exp_n105,0.831938946,4,0
exp_n105,0.836718275,1,0
exp_n105,0.837791836,30,6
exp_n105,0.846566666,4,0
exp_n105,0.847577301,30,1
exp_n105,0.848373951,5,0
exp_n105,0.853463255,30,4
exp_n105,0.87009438,30,3
exp_n105,0.890577258,30,30
exp_n105,0.903840944,30,1
exp_n105,0.905270697,30,28
exp_n105,0.908591225,30,0
exp_n105,0.912671701,30,2
exp_n105,0.915340924,73,0
exp_n105,0.923388872,17,2
exp_n105,0.927577593,36,1
exp_n105,0.945026345,30,12
exp_n105,0.952643379,2,1
exp_n105,0.980533604,30,29
exp_n105,0.990580398,30,17
exp_n105,0.995374111,30,22
exp_n105,0.996633948,30,18
exp_n105,0.997216772,30,12
exp_n105,1.030634058,30,30
exp_n105,1.058571259,4,1
exp_n106,0,30,0
exp_n106,0.682307641,30,21
exp_n106,0.683167478,2,0
exp_n106,0.704955855,30,21
exp_n106,0.712903465,3,0
exp_n106,0.714779208,30,8
exp_n106,0.733472669,2,0
exp_n106,0.739174977,30,7
exp_n106,0.743133926,71,0
exp_n106,0.747272393,30,4
exp_n106,0.748753306,3,3
exp_n106,0.760971696,30,11
exp_n106,0.774634218,30,20
exp_n106,0.786859381,4,0
exp_n106,0.791335127,30,29
exp_n106,0.807502557,4,0
exp_n106,0.819799661,30,30
exp_n106,0.828317967,30,1
exp_n106,0.831496663,30,6
exp_n106,0.831968903,1,0
exp_n106,0.861412233,30,29
exp_n106,0.876139184,30,0
exp_n106,0.88850164,5,0
exp_n106,0.894638641,30,3
exp_n106,0.908718505,30,2
exp_n106,0.916053282,73,0
exp_n106,0.917938979,17,4
exp_n106,0.918888374,30,1
exp_n106,0.92197879,36,2
exp_n106,0.930599499,30,14
exp_n106,0.930939528,30,1
exp_n106,0.940188139,2,1
exp_n106,0.942255599,30,26
exp_n106,0.953121966,30,21
exp_n106,0.957367461,30,15
exp_n106,0.974395817,30,14
exp_n106,0.975107704,30,12
exp_n106,0.988066253,30,29
exp_n106,1.00539656,4,0
exp_n107,0,30,0
exp_n107,0.699198366,2,0
exp_n107,0.704159088,30,22
exp_n107,0.722335056,30,6
exp_n107,0.731867445,30,22
exp_n107,0.732981095,3,0
exp_n107,0.744959332,30,3
exp_n107,0.754453391,71,0
exp_n107,0.756754311,2,0
exp_n107,0.757352517,30,13
exp_n107,0.764843635,3,3
exp_n107,0.779140897,30,8
exp_n107,0.794442482,30,14
exp_n107,0.82582048,30,25
exp_n107,0.831745387,4,0
exp_n107,0.833998249,30,30
exp_n107,0.835556984,4,0
exp_n107,0.838756725,30,1
exp_n107,0.842016109,30,5
exp_n107,0.843064423,1,0
exp_n107,0.872834988,5,0
exp_n107,0.885632743,30,1
exp_n107,0.895977508,30,1
exp_n107,0.900642196,30,29
exp_n107,0.907756806,30,4
exp_n107,0.92126554,17,3
exp_n107,0.924773403,30,2
exp_n107,0.929888174,73,0
exp_n107,0.931686805,30,2
exp_n107,0.942829173,36,1
exp_n107,0.944539921,2,2
exp_n107,0.950160565,30,17
exp_n107,0.972818545,30,26
exp_n107,0.975203152,30,18
exp_n107,0.978276353,30,19
exp_n107,0.989955283,30,18
exp_n107,1.008929689,30,30
exp_n107,1.009126799,30,15
exp_n107,1.033461448,4,0
exp_n108,0,30,0
exp_n108,0.699185621,30,23
exp_n108,0.700904855,2,0
exp_n108,0.712189148,30,6
exp_n108,0.723264409,30,24
exp_n108,0.737813643,3,0
exp_n108,0.748053829,30,6
exp_n108,0.751619243,71,0
exp_n108,0.75413221,2,0
exp_n108,0.758914372,30,4
exp_n108,0.759887057,3,3
exp_n108,0.770875197,30,12
exp_n108,0.794425725,30,16
exp_n108,0.81051369,30,27
exp_n108,0.819058145,4,0
exp_n108,0.8243681,4,0
exp_n108,0.840216595,30,3
exp_n108,0.84128998,1,0
exp_n108,0.843588931,30,4
exp_n108,0.862470468,30,30
exp_n108,0.866565116,30,3
exp_n108,0.876974844,5,0
exp_n108,0.886158275,30,3
exp_n108,0.896965113,30,29
exp_n108,0.905010165,30,2
exp_n108,0.923436235,17,2
exp_n108,0.925622717,30,1
exp_n108,0.928846315,73,0
exp_n108,0.933438772,30,1
exp_n108,0.939927638,36,0
exp_n108,0.950237015,2,2
exp_n108,0.951964997,30,11
exp_n108,0.970305858,30,28
exp_n108,0.979592726,30,20
exp_n108,0.993763726,30,11
exp_n108,0.996426959,30,18
exp_n108,1.001118087,30,17
exp_n108,1.028971566,30,29
exp_n108,1.049874631,4,2
exp_n109,0,30,0
exp_n109,0.689541135,2,0
exp_n109,0.691473171,30,24
exp_n109,0.695242457,30,8
exp_n109,0.718124409,3,0
exp_n109,0.726910283,30,24
exp_n109,0.740932723,30,10
exp_n109,0.742457563,2,0
exp_n109,0.743199929,71,0
exp_n109,0.746902779,30,3
exp_n109,0.756018623,3,3
exp_n109,0.766607173,30,11
exp_n109,0.787082629,30,17
exp_n109,0.810800187,4,0
exp_n109,0.814569221,30,24
exp_n109,0.821099219,4,0
exp_n109,0.830174154,30,5
exp_n109,0.831517785,30,3
exp_n109,0.83414318,1,0
exp_n109,0.838129801,30,30
exp_n109,0.847485474,5,0
exp_n109,0.848489962,30,4
exp_n109,0.868687194,30,4
exp_n109,0.88930121,30,2
exp_n109,0.902264947,73,0
exp_n109,0.905473863,30,29
exp_n109,0.906503938,17,0
exp_n109,0.913280109,30,1
exp_n109,0.913769082,30,2
exp_n109,0.918192691,36,1
exp_n109,0.929616958,30,11
exp_n109,0.937989813,2,2
exp_n109,0.966524461,30,29
exp_n109,0.970326625,30,21
exp_n109,0.985091646,30,18
exp_n109,0.987282144,30,16
exp_n109,0.997027264,30,15
exp_n109,1.020951275,30,29
exp_n109,1.043614163,4,1
exp_n11,0,30,0
exp_n11,0.695800434,2,0
exp_n11,0.699810829,30,23
exp_n11,0.717091711,30,8
exp_n11,0.719251888,30,22
exp_n11,0.752739729,2,0
exp_n11,0.755071086,30,8
exp_n11,0.757214403,71,0
exp_n11,0.760078647,3,0
exp_n11,0.761523421,3,3
exp_n11,0.773490443,30,4
exp_n11,0.785831898,30,8
exp_n11,0.797005343,30,19
exp_n11,0.807174486,4,0
exp_n11,0.813037313,30,24
exp_n11,0.824621825,4,0
exp_n11,0.844347736,1,0
exp_n11,0.844961573,30,1
exp_n11,0.845039972,30,30
exp_n11,0.849832416,30,8
exp_n11,0.881643613,5,0
exp_n11,0.882000869,30,2
exp_n11,0.892850419,30,29
exp_n11,0.897935101,30,3
exp_n11,0.921594143,30,4
exp_n11,0.924189635,17,2
exp_n11,0.925672805,73,0
exp_n11,0.937467282,30,1
exp_n11,0.94045401,30,4
exp_n11,0.949085252,36,1
exp_n11,0.954101201,30,14
exp_n11,0.956277575,2,1
exp_n11,0.970204032,30,30
exp_n11,0.974338129,30,20
exp_n11,0.991297684,30,13
exp_n11,0.993921427,30,14
exp_n11,0.994069511,30,17
exp_n11,1.008250871,30,29
exp_n11,1.029342148,4,1
exp_n110,0,30,0
exp_n110,0.713906415,2,0
exp_n110,0.715153321,30,1
exp_n110,0.71597531,30,24
exp_n110,0.747755469,30,19
exp_n110,0.755019193,3,0
exp_n110,0.759884919,2,0
exp_n110,0.761791858,30,6
exp_n110,0.762778726,30,5
exp_n110,0.773203184,71,0
exp_n110,0.779078562,3,3
exp_n110,0.799616042,30,12
exp_n110,0.810186545,30,19
exp_n110,0.831347717,30,20
exp_n110,0.843273548,4,0
exp_n110,0.845478547,30,30
exp_n110,0.846433518,4,0
exp_n110,0.852863426,30,4
exp_n110,0.855110993,30,6
exp_n110,0.860264304,1,0
exp_n110,0.874665433,30,3
exp_n110,0.876837515,5,0
exp_n110,0.896541938,30,1
exp_n110,0.913725869,30,30
exp_n110,0.91520707,30,5
exp_n110,0.93526523,17,0
exp_n110,0.937982069,73,0
exp_n110,0.939578721,30,1
exp_n110,0.951462252,36,1
exp_n110,0.952099236,30,1
exp_n110,0.963856722,2,0
exp_n110,0.966707104,30,14
exp_n110,0.998004514,30,28
exp_n110,1.009087521,30,19
exp_n110,1.011931404,30,12
exp_n110,1.020451931,30,18
exp_n110,1.026357316,30,14
exp_n110,1.044493198,30,29
exp_n110,1.073204578,4,0
exp_n111,0,30,0
exp_n111,0.697098138,30,27
exp_n111,0.699378291,2,0
exp_n111,0.702085849,30,3
exp_n111,0.730918421,30,18
exp_n111,0.744693481,30,9
exp_n111,0.745544334,71,0
exp_n111,0.749947945,3,0
exp_n111,0.751046447,2,0
exp_n111,0.751516091,30,9
exp_n111,0.758720814,3,3
exp_n111,0.767084485,30,5
exp_n111,0.795095711,30,19
exp_n111,0.815831108,30,30
exp_n111,0.825500894,30,26
exp_n111,0.831222305,30,3
exp_n111,0.832927094,30,1
exp_n111,0.834283982,4,0
exp_n111,0.83757942,4,0
exp_n111,0.843672361,1,0
exp_n111,0.847804535,5,0
exp_n111,0.852969305,30,1
exp_n111,0.868189355,30,2
exp_n111,0.890979316,30,3
exp_n111,0.905341888,30,28
exp_n111,0.908807364,30,2
exp_n111,0.909356245,73,0
exp_n111,0.912801106,17,0
exp_n111,0.917628859,30,1
exp_n111,0.926323255,36,0
exp_n111,0.945210342,30,10
exp_n111,0.948620632,2,0
exp_n111,0.973157546,30,27
exp_n111,0.981925867,30,25
exp_n111,0.994602775,30,19
exp_n111,0.997191585,30,18
exp_n111,0.999665943,30,12
exp_n111,1.011596572,30,27
exp_n111,1.063399824,4,1
exp_n112,0,30,0
exp_n112,0.676224385,2,0
exp_n112,0.68025403,30,22
exp_n112,0.69569168,30,3
exp_n112,0.707225133,30,22
exp_n112,0.719850362,3,0
exp_n112,0.727211968,30,11
exp_n112,0.73182471,2,0
exp_n112,0.735727306,71,0
exp_n112,0.745152015,30,5
exp_n112,0.74767625,3,3
exp_n112,0.766548188,30,12
exp_n112,0.784306547,30,20
exp_n112,0.797800432,30,25
exp_n112,0.799208767,4,0
exp_n112,0.806970972,30,30
exp_n112,0.813885049,4,0
exp_n112,0.81455462,30,5
exp_n112,0.819546797,30,2
exp_n112,0.822767794,1,0
exp_n112,0.844371482,30,2
exp_n112,0.845734896,5,0
exp_n112,0.860062172,30,2
exp_n112,0.874860909,30,29
exp_n112,0.882245496,17,1
exp_n112,0.884816887,30,1
exp_n112,0.894224779,73,0
exp_n112,0.898808327,30,4
exp_n112,0.901288076,30,1
exp_n112,0.903918883,36,2
exp_n112,0.91375873,30,16
exp_n112,0.919709697,2,0
exp_n112,0.950349574,30,22
exp_n112,0.952010172,30,26
exp_n112,0.957619126,30,13
exp_n112,0.968122256,30,13
exp_n112,0.968347472,30,11
exp_n112,0.977937961,30,30
exp_n112,1.003459498,4,1
exp_n113,0,30,0
exp_n113,0.690514171,30,23
exp_n113,0.691867005,2,0
exp_n113,0.69592578,30,3
exp_n113,0.724001042,30,25
exp_n113,0.741660184,30,1
exp_n113,0.745485059,2,0
exp_n113,0.745873674,71,0
exp_n113,0.747902204,30,7
exp_n113,0.750085541,3,0
exp_n113,0.755727488,3,3
exp_n113,0.764439844,30,13
exp_n113,0.798465884,30,18
exp_n113,0.816287573,30,29
exp_n113,0.821303449,4,0
exp_n113,0.827184133,4,0
exp_n113,0.835613721,30,1
exp_n113,0.837777256,1,0
exp_n113,0.83806118,30,3
exp_n113,0.848869125,30,4
exp_n113,0.850226951,5,0
exp_n113,0.859255856,30,30
exp_n113,0.872523752,30,1
exp_n113,0.891947848,30,29
exp_n113,0.899845567,30,1
exp_n113,0.913387666,17,3
exp_n113,0.913722217,30,3
exp_n113,0.914378854,73,0
exp_n113,0.919357838,30,1
exp_n113,0.927526794,36,0
exp_n113,0.939295767,30,15
exp_n113,0.946033594,2,2
exp_n113,0.967444068,30,21
exp_n113,0.985154573,30,16
exp_n113,0.988881861,30,12
exp_n113,0.990095278,30,18
exp_n113,0.999682172,30,12
exp_n113,1.010119569,30,28
exp_n113,1.053788886,4,1
exp_n114,0,30,0
exp_n114,0.686382393,30,26
exp_n114,0.687845498,2,0
exp_n114,0.702761107,30,5
exp_n114,0.718033469,30,20
exp_n114,0.729579157,3,0
exp_n114,0.735460647,2,0
exp_n114,0.737159305,71,0
exp_n114,0.740774807,30,8
exp_n114,0.742916952,30,2
exp_n114,0.751068435,3,3
exp_n114,0.762269728,30,16
exp_n114,0.780535108,30,15
exp_n114,0.793691534,4,0
exp_n114,0.804835978,30,28
exp_n114,0.80632216,4,0
exp_n114,0.808585009,30,30
exp_n114,0.820888304,30,1
exp_n114,0.829793062,30,5
exp_n114,0.832907876,1,0
exp_n114,0.853885135,30,3
exp_n114,0.864953071,5,0
exp_n114,0.874607298,30,6
exp_n114,0.880937879,30,29
exp_n114,0.89827671,30,0
exp_n114,0.899953517,73,0
exp_n114,0.907606015,17,2
exp_n114,0.908743423,30,2
exp_n114,0.912871842,36,0
exp_n114,0.91824821,30,3
exp_n114,0.928348706,30,15
exp_n114,0.928570732,2,2
exp_n114,0.952582602,30,28
exp_n114,0.965195893,30,15
exp_n114,0.966308099,30,16
exp_n114,0.969631592,30,19
exp_n114,0.982876592,30,17
exp_n114,1.005973656,30,29
exp_n114,1.014251319,4,0
exp_n115,0,30,0
exp_n115,0.706996378,30,20
exp_n115,0.712969545,2,0
exp_n115,0.733460184,30,23
exp_n115,0.743243376,30,7
exp_n115,0.74935401,3,0
exp_n115,0.757412189,2,0
exp_n115,0.761738896,30,13
exp_n115,0.765726702,71,0
exp_n115,0.77183085,30,2
exp_n115,0.774765785,3,3
exp_n115,0.797859566,30,7
exp_n115,0.811797478,30,20
exp_n115,0.815854191,30,25
exp_n115,0.821209938,4,0
exp_n115,0.838036998,4,0
exp_n115,0.857175507,30,2
exp_n115,0.858014994,1,0
exp_n115,0.859306641,30,3
exp_n115,0.86537896,30,30
exp_n115,0.897434508,5,0
exp_n115,0.90405037,30,3
exp_n115,0.904288385,30,27
exp_n115,0.916148831,30,0
exp_n115,0.927569098,30,3
exp_n115,0.939969497,73,0
exp_n115,0.945690793,30,2
exp_n115,0.951081311,17,2
exp_n115,0.961169188,36,3
exp_n115,0.963115205,30,1
exp_n115,0.96314986,30,12
exp_n115,0.963786606,2,0
exp_n115,0.983790348,30,27
exp_n115,0.991789958,30,19
exp_n115,1.007580132,30,17
exp_n115,1.011148292,30,20
exp_n115,1.013340048,30,13
exp_n115,1.030465472,30,27
exp_n115,1.043334537,4,1
exp_n116,0,30,0
exp_n116,0.683190618,30,21
exp_n116,0.684866271,2,0
exp_n116,0.703187212,30,20
exp_n116,0.704417788,30,5
exp_n116,0.712676488,3,0
exp_n116,0.735793386,71,0
exp_n116,0.736857118,2,0
exp_n116,0.738195876,3,3
exp_n116,0.74186064,30,9
exp_n116,0.742225916,30,7
exp_n116,0.75511854,30,9
exp_n116,0.787578167,30,20
exp_n116,0.790448367,30,26
exp_n116,0.802587111,4,0
exp_n116,0.80685624,4,0
exp_n116,0.819743952,1,0
exp_n116,0.820753013,30,1
exp_n116,0.823131229,30,3
exp_n116,0.846937047,30,30
exp_n116,0.853861415,30,3
exp_n116,0.859941527,5,0
exp_n116,0.868419806,30,29
exp_n116,0.871936978,30,3
exp_n116,0.894203798,30,1
exp_n116,0.898910694,73,0
exp_n116,0.899410688,17,1
exp_n116,0.904782227,30,0
exp_n116,0.906413177,30,4
exp_n116,0.923612397,36,2
exp_n116,0.925534707,2,1
exp_n116,0.926227218,30,16
exp_n116,0.951497522,30,19
exp_n116,0.952744374,30,29
exp_n116,0.966796419,30,9
exp_n116,0.966866861,30,15
exp_n116,0.974579811,30,18
exp_n116,0.98935745,30,27
exp_n116,1.001883989,4,0
exp_n117,0,30,0
exp_n117,0.676014014,30,4
exp_n117,0.705677193,2,0
exp_n117,0.705819322,30,23
exp_n117,0.726155093,30,3
exp_n117,0.750236714,2,0
exp_n117,0.750291434,71,0
exp_n117,0.752797408,30,15
exp_n117,0.759266252,3,3
exp_n117,0.759623854,30,15
exp_n117,0.783190332,30,10
exp_n117,0.794408414,3,0
exp_n117,0.811881714,30,18
exp_n117,0.815745895,30,7
exp_n117,0.817100605,5,0
exp_n117,0.838613074,1,0
exp_n117,0.842890325,30,1
exp_n117,0.843443237,30,6
exp_n117,0.850737037,30,2
exp_n117,0.857032925,30,25
exp_n117,0.87523445,4,0
exp_n117,0.876953824,30,4
exp_n117,0.885384841,4,0
exp_n117,0.898431283,30,1
exp_n117,0.903862042,73,0
exp_n117,0.907729338,17,4
exp_n117,0.919063089,30,1
exp_n117,0.924694612,30,30
exp_n117,0.926617772,36,3
exp_n117,0.95798704,2,1
exp_n117,0.95841582,30,10
exp_n117,0.958898206,30,28
exp_n117,1.008721947,30,19
exp_n117,1.010121126,30,30
exp_n117,1.018210263,30,14
exp_n117,1.022311393,30,11
exp_n117,1.03071746,30,19
exp_n117,1.060831819,30,30
exp_n117,1.114888725,4,1
exp_n118,0,30,0
exp_n118,0.67281852,30,21
exp_n118,0.681340025,2,0
exp_n118,0.6861899,30,10
exp_n118,0.705056712,3,0
exp_n118,0.707877424,30,24
exp_n118,0.718792035,2,0
exp_n118,0.724487525,30,5
exp_n118,0.726197459,71,0
exp_n118,0.727457893,30,9
exp_n118,0.736527935,30,9
exp_n118,0.737355282,3,3
exp_n118,0.770593074,30,20
exp_n118,0.786542834,30,27
exp_n118,0.802145871,4,0
exp_n118,0.804652309,1,0
exp_n118,0.813752529,4,0
exp_n118,0.814346927,30,1
