"set","Dose","N","Effect"
"exp_n101",0.819764953475959,30,3
"exp_n101",0.852945493157848,30,27
"exp_n101",0.863339267485405,30,1
"exp_n101",0.876638699005841,30,0
"exp_n101",0.887157738351265,30,0
"exp_n101",0.898264009811547,73,0
"exp_n101",0.898724250457972,30,2
"exp_n101",0.913177541461851,71,0
"exp_n101",0.923120131705012,3,3
"exp_n101",0.923290469915022,2,0
"exp_n101",0.926396971482887,30,19
"exp_n101",0.938314907440085,30,9
"exp_n101",0.953282460471735,36,5
"exp_n101",0.961290720784285,30,18
"exp_n101",0.964170094738173,30,15
"exp_n101",0.967063826289921,30,28
"exp_n101",0.968253376894709,30,18
"exp_n101",0.973094860040618,30,16
"exp_n101",1.01583614430076,4,1
"exp_n102",0,30,0
"exp_n102",0.620265247100405,30,2
"exp_n102",0.686302050948867,5,0
"exp_n102",0.691519883728783,30,24
"exp_n102",0.693082990178533,2,0
"exp_n102",0.719580506373835,30,26
"exp_n102",0.722609704021151,30,6
"exp_n102",0.728168102701047,17,2
"exp_n102",0.737814427496562,2,0
"exp_n102",0.741062972700993,30,7
"exp_n102",0.744700039867903,30,9
"exp_n102",0.777922366919559,3,0
"exp_n102",0.790210628942405,30,22
"exp_n102",0.795468652236833,30,26
"exp_n102",0.797114956343499,30,29
"exp_n102",0.828142535096955,1,0
"exp_n102",0.831241886906721,4,0
"exp_n102",0.83313139258911,30,5
"exp_n102",0.833410829068239,4,0
"exp_n102",0.835997227422781,30,0
"exp_n102",0.838791020217773,30,30
"exp_n102",0.870967428596847,30,3
"exp_n102",0.873345229145323,30,27
"exp_n102",0.882262685262899,30,2
"exp_n102",0.898081945568255,30,0
"exp_n102",0.910483776605388,73,0
"exp_n102",0.914259529657081,30,1
"exp_n102",0.926081515693771,71,0
"exp_n102",0.938627696050076,2,1
"exp_n102",0.941869905794852,3,3
"exp_n102",0.944596177560121,30,12
"exp_n102",0.968873692356712,36,1
"exp_n102",0.969625555489381,30,11
"exp_n102",0.977445569744013,30,27
"exp_n102",0.987141453667272,30,21
"exp_n102",0.99679302362448,30,16
"exp_n102",0.998230243949049,30,19
"exp_n102",1.00683009018664,30,10
"exp_n102",1.04146415219029,4,1
"exp_n103",0,30,1
"exp_n103",0.653720157099442,30,4
"exp_n103",0.701778966084679,2,0
"exp_n103",0.704116581438565,30,20
"exp_n103",0.716175103177571,5,0
"exp_n103",0.733356426804656,30,18
"exp_n103",0.739607252976254,30,8
"exp_n103",0.745525641890995,17,5
"exp_n103",0.757379220554785,30,8
"exp_n103",0.758410011063518,30,2
"exp_n103",0.763782128286154,3,0
"exp_n103",0.76532818827694,2,0
"exp_n103",0.812207548264287,30,29
"exp_n103",0.81912260475015,4,0
"exp_n103",0.822312377817985,30,28
"exp_n103",0.824415142940656,30,30
"exp_n103",0.826977467544883,30,20
"exp_n103",0.840068324678963,30,4
"exp_n103",0.845362831025502,4,0
"exp_n103",0.853712055196902,1,0
"exp_n103",0.855325209556509,30,0
"exp_n103",0.881267735042212,30,27
"exp_n103",0.895670610626255,30,2
"exp_n103",0.902374759602952,30,0
"exp_n103",0.920567125405559,30,2
"exp_n103",0.931256588967739,30,1
"exp_n103",0.936144505410027,73,0
"exp_n103",0.941641176070913,71,0
"exp_n103",0.945210433539337,30,10
"exp_n103",0.952883525197087,2,1
"exp_n103",0.959620317018556,3,3
"exp_n103",0.975902918798304,30,8
"exp_n103",0.980979587419329,36,2
"exp_n103",0.986205390088069,30,29
"exp_n103",0.990755222271183,30,16
"exp_n103",0.991095772946539,30,20
"exp_n103",0.995916722728704,30,21
"exp_n103",1.01366192470738,30,16
"exp_n103",1.04801139813815,4,1
"exp_n104",0,30,2
"exp_n104",0.65640320400444,30,2
"exp_n104",0.714912925331763,2,0
"exp_n104",0.719199639956823,5,0
"exp_n104",0.719584384990724,30,25
"exp_n104",0.742439465916865,30,18
"exp_n104",0.760514866348194,30,6
"exp_n104",0.763081986805382,17,0
"exp_n104",0.770614295269942,30,4
"exp_n104",0.774892860314722,30,8
"exp_n104",0.776475505231701,2,0
"exp_n104",0.784074111673386,3,0
"exp_n104",0.816585114739581,30,20
"exp_n104",0.818845744581296,30,29
"exp_n104",0.835222701020902,4,0
"exp_n104",0.838986759933025,30,28
"exp_n104",0.839932474272608,4,0
"exp_n104",0.848750163618665,30,30
"exp_n104",0.858927459709407,30,5
"exp_n104",0.86815586337995,30,2
"exp_n104",0.868456395638757,1,0
"exp_n104",0.896018606721933,30,28
"exp_n104",0.91093348930224,30,1
"exp_n104",0.923390897099458,30,0
"exp_n104",0.938791418879184,30,2
"exp_n104",0.939402594594747,73,0
"exp_n104",0.950420775346869,71,0
"exp_n104",0.950640351467268,30,2
"exp_n104",0.967603119568313,2,1
"exp_n104",0.969282813607173,30,14
"exp_n104",0.97368376530329,3,3
"exp_n104",0.994080827323226,30,6
"exp_n104",0.999091021621044,36,4
"exp_n104",1.00058437821777,30,20
"exp_n104",1.00422435690207,30,20
"exp_n104",1.00699868999423,30,29
"exp_n104",1.0232800102736,30,15
"exp_n104",1.02683072464231,30,22
"exp_n104",1.06587834915982,4,0
"exp_n105",0,30,2
"exp_n105",0.643815639105469,30,2
"exp_n105",0.692675427592862,2,0
"exp_n105",0.694968990661226,30,24
"exp_n105",0.698733651825349,5,0
"exp_n105",0.718363858639944,30,21
"exp_n105",0.727331551762031,3,0
"exp_n105",0.743565616854349,17,3
"exp_n105",0.744904668573663,30,6
"exp_n105",0.747018389023892,30,3
"exp_n105",0.748344683046543,2,0
"exp_n105",0.760626414692209,30,13
"exp_n105",0.783763855421282,30,13
"exp_n105",0.793657969790962,30,27
"exp_n105",0.800142720737244,30,25
"exp_n105",0.817426859070585,4,0
"exp_n105",0.820043927702756,4,0
"exp_n105",0.824553687633501,30,30
"exp_n105",0.836474305954188,30,5
"exp_n105",0.838047900073504,30,0
"exp_n105",0.841676853338932,1,0
"exp_n105",0.862771085868101,30,27
"exp_n105",0.895134366665576,30,3
"exp_n105",0.900845504377358,30,2
"exp_n105",0.910308718377021,30,2
"exp_n105",0.918551940171156,30,1
"exp_n105",0.921887002046402,73,0
"exp_n105",0.92986539996011,71,0
"exp_n105",0.937123353876596,2,1
"exp_n105",0.939391085980382,30,16
"exp_n105",0.951118756831993,3,3
"exp_n105",0.960717061928349,36,4
"exp_n105",0.960765741893915,30,9
"exp_n105",0.973961820988917,30,19
"exp_n105",0.977011855967253,30,14
"exp_n105",0.980526856720495,30,20
"exp_n105",0.983114852670055,30,30
"exp_n105",0.991976024661186,30,16
"exp_n105",1.02117229520836,4,0
"exp_n106",0,30,3
"exp_n106",0.600689422725406,30,2
"exp_n106",0.649195761608423,5,0
"exp_n106",0.67922575396822,30,25
"exp_n106",0.679833166024228,2,0
"exp_n106",0.695617600823445,30,8
"exp_n106",0.709277767188318,17,2
"exp_n106",0.718451105306616,30,16
"exp_n106",0.720397755380076,30,5
"exp_n106",0.721352668520361,2,0
"exp_n106",0.737305120791934,30,11
"exp_n106",0.74868489598275,3,0
"exp_n106",0.775908234532935,30,23
"exp_n106",0.799289479593904,30,28
"exp_n106",0.800004691384715,30,26
"exp_n106",0.80707151593364,4,0
"exp_n106",0.810405106156715,30,3
"exp_n106",0.811276232777942,1,0
"exp_n106",0.819018793270664,30,3
"exp_n106",0.828676139689193,4,0
"exp_n106",0.831846859358499,30,0
"exp_n106",0.853520315313213,30,0
"exp_n106",0.856448119073171,30,30
"exp_n106",0.858878556224735,30,23
"exp_n106",0.8684134922711,30,2
"exp_n106",0.882030045426737,30,5
"exp_n106",0.891406803417829,73,0
"exp_n106",0.899822525999352,71,0
"exp_n106",0.921626312990307,2,1
"exp_n106",0.921739741136702,30,10
"exp_n106",0.924053608185149,3,3
"exp_n106",0.926032851872284,36,4
"exp_n106",0.92852830616863,30,12
"exp_n106",0.959379060046469,30,15
"exp_n106",0.962224492911663,30,18
"exp_n106",0.964938908337994,30,18
"exp_n106",0.972441042505977,30,22
"exp_n106",0.973233248449116,30,29
"exp_n106",1.04139641085103,4,2
"exp_n107",0,30,2
"exp_n107",0.636057820411505,30,3
"exp_n107",0.691149302851054,2,0
"exp_n107",0.694021017071002,5,0
"exp_n107",0.704033792555233,30,24
"exp_n107",0.727087194319069,30,15
"exp_n107",0.731483518804306,30,6
"exp_n107",0.736445712538852,17,3
"exp_n107",0.743975414493094,30,10
"exp_n107",0.745742476423146,3,0
"exp_n107",0.747212249651447,2,0
"exp_n107",0.750474817631176,30,3
"exp_n107",0.789115895521051,30,16
"exp_n107",0.803078323060987,30,29
"exp_n107",0.806768621591007,30,24
"exp_n107",0.812010443330746,4,0
"exp_n107",0.817023481885091,4,0
"exp_n107",0.835190525732031,30,30
"exp_n107",0.835901285570062,30,3
"exp_n107",0.83597464794142,30,4
"exp_n107",0.842982498091598,1,0
"exp_n107",0.866587547468458,30,24
"exp_n107",0.888948470554188,30,0
"exp_n107",0.891041745600851,30,5
"exp_n107",0.906770271059574,30,2
"exp_n107",0.917705213368519,30,4
"exp_n107",0.926549987122572,71,0
"exp_n107",0.928109105513453,73,0
"exp_n107",0.936954307488222,30,16
"exp_n107",0.941440529796272,2,2
"exp_n107",0.943692250137738,3,3
"exp_n107",0.964353611530661,30,8
"exp_n107",0.968401048548913,36,2
"exp_n107",0.972007220704086,30,29
"exp_n107",0.973185532260461,30,13
"exp_n107",0.980226762485145,30,18
"exp_n107",0.986651240543377,30,23
"exp_n107",1.00209268407042,30,21
"exp_n107",1.0316275331107,4,1
"exp_n108",0,30,4
"exp_n108",0.655245822751539,30,2
"exp_n108",0.705035491597698,30,22
"exp_n108",0.705058990722797,2,0
"exp_n108",0.714078375798832,5,0
"exp_n108",0.732321344284459,30,25
"exp_n108",0.736272861090091,30,7
"exp_n108",0.748688702728075,3,0
"exp_n108",0.752506328255102,17,3
"exp_n108",0.753068335251826,2,0
"exp_n108",0.759920112698646,30,2
"exp_n108",0.760873134909428,30,7
"exp_n108",0.805127268537082,30,29
"exp_n108",0.812021749458792,30,17
"exp_n108",0.814554015120658,30,25
"exp_n108",0.820329483527199,30,30
"exp_n108",0.833485139986925,4,0
"exp_n108",0.835468016927753,4,0
"exp_n108",0.846393247135711,30,1
"exp_n108",0.846879636973349,1,0
"exp_n108",0.849736023906252,30,5
"exp_n108",0.874371987146414,30,30
"exp_n108",0.900373635151185,30,2
"exp_n108",0.910887907491121,30,0
"exp_n108",0.925353706381187,30,2
"exp_n108",0.926589926461988,30,0
"exp_n108",0.934626265530509,73,0
"exp_n108",0.941875428506318,71,0
"exp_n108",0.951614012987042,3,3
"exp_n108",0.957298929951634,2,0
"exp_n108",0.964548946519624,30,15
"exp_n108",0.964892911429337,36,1
"exp_n108",0.974714823357724,30,10
"exp_n108",0.98499066620211,30,21
"exp_n108",0.98656228364867,30,30
"exp_n108",0.993022700964352,30,10
"exp_n108",0.99633335749594,30,20
"exp_n108",1.0051565413701,30,14
"exp_n108",1.03946056316278,4,1
"exp_n109",0,30,2
"exp_n109",0.626426064830097,30,2
"exp_n109",0.681279191929075,30,21
"exp_n109",0.681975517581618,2,0
"exp_n109",0.686551495108774,5,0
"exp_n109",0.703662081990552,3,0
"exp_n109",0.709577288414254,30,24
"exp_n109",0.715545953091629,17,4
"exp_n109",0.720061168332634,30,4
"exp_n109",0.728402678345091,30,3
"exp_n109",0.735339243640724,2,0
"exp_n109",0.737066710998845,30,8
"exp_n109",0.773409954875711,30,23
"exp_n109",0.782828491801263,30,29
"exp_n109",0.797896625262506,30,27
"exp_n109",0.806791495069792,4,0
"exp_n109",0.816894935341919,4,0
"exp_n109",0.818424708926071,30,10
"exp_n109",0.819801754319947,1,0
"exp_n109",0.828707105921732,30,0
"exp_n109",0.851034528712202,30,30
"exp_n109",0.857361498674857,30,29
"exp_n109",0.864073455337148,30,0
"exp_n109",0.883315756498519,30,2
"exp_n109",0.884508053992049,30,1
"exp_n109",0.900071328740759,30,2
"exp_n109",0.905769898924503,73,0
"exp_n109",0.916893858552638,71,0
"exp_n109",0.919604810403358,3,3
"exp_n109",0.925728793631847,2,0
"exp_n109",0.929550258541104,30,14
"exp_n109",0.951382341819006,30,17
"exp_n109",0.956041605220326,36,2
"exp_n109",0.957329617492873,30,13
"exp_n109",0.962387945477003,30,12
"exp_n109",0.963795971328448,30,15
"exp_n109",0.968216377072501,30,28
"exp_n109",0.975116738486882,30,14
"exp_n109",1.00733324955982,4,1
"exp_n11",0,30,1
"exp_n11",0.636739662674479,30,3
"exp_n11",0.682742072896876,30,25
"exp_n11",0.692965203495496,2,0
"exp_n11",0.702327752957366,5,0
"exp_n11",0.711278052618542,30,20
"exp_n11",0.718687901298861,3,0
"exp_n11",0.733658868604242,17,1
"exp_n11",0.734268790119706,30,7
"exp_n11",0.740142144590528,2,0
"exp_n11",0.742848439318743,30,10
"exp_n11",0.751626811901271,30,5
"exp_n11",0.777735085331721,30,28
"exp_n11",0.782321226503865,30,17
"exp_n11",0.790262681521779,30,25
"exp_n11",0.802131956815703,4,0
"exp_n11",0.809011570605294,30,30
"exp_n11",0.821433473522394,4,0
"exp_n11",0.826630885094804,30,4
"exp_n11",0.82922559173002,30,0
"exp_n11",0.830178106482117,1,0
"exp_n11",0.85170228085542,30,27
"exp_n11",0.885026304282839,30,1
"exp_n11",0.890982014784566,30,2
"exp_n11",0.903379052320957,30,0
"exp_n11",0.913110158056067,73,0
"exp_n11",0.914108715937788,30,3
"exp_n11",0.919157854809798,71,0
"exp_n11",0.93309155666449,30,18
"exp_n11",0.935728369634903,3,3
"exp_n11",0.93771566077349,2,0
"exp_n11",0.948637592257534,30,11
"exp_n11",0.950288851000987,36,2
"exp_n11",0.964741104159576,30,28
"exp_n11",0.965273913650084,30,25
"exp_n11",0.972402071525285,30,14
"exp_n11",0.974313191156706,30,19
"exp_n11",0.985430417588172,30,17
"exp_n11",1.02050870643907,4,1
"exp_n110",0,30,2
"exp_n110",0.617600028856171,30,5
"exp_n110",0.667770164810972,5,0
"exp_n110",0.677652445727707,2,0
"exp_n110",0.686891558335183,30,25
"exp_n110",0.708691233206507,30,5
"exp_n110",0.714201732198391,30,18
"exp_n110",0.728404967676782,30,9
"exp_n110",0.730824359895196,2,0
"exp_n110",0.731308404258221,17,4
"exp_n110",0.739342294943907,30,8
"exp_n110",0.773630156790761,30,14
"exp_n110",0.782150751470287,3,0
"exp_n110",0.80067503438732,30,28
"exp_n110",0.808764389406912,4,0
"exp_n110",0.815922170709876,1,0
"exp_n110",0.816574097708916,30,2
"exp_n110",0.819423881814419,30,27
"exp_n110",0.819665632039104,30,5
"exp_n110",0.83514143186816,4,0
"exp_n110",0.843485402269177,30,30
"exp_n110",0.848052920808625,30,7
"exp_n110",0.848778693668713,30,29
"exp_n110",0.871125543219858,30,1
"exp_n110",0.880230533578291,30,1
"exp_n110",0.891699141944228,73,0
"exp_n110",0.892891393959467,30,3
"exp_n110",0.907980409442858,71,0
"exp_n110",0.923242425918848,3,3
"exp_n110",0.925923950222697,2,2
"exp_n110",0.926936969288205,30,16
"exp_n110",0.93649125691941,36,5
"exp_n110",0.939856525456798,30,10
"exp_n110",0.95778428359672,30,13
"exp_n110",0.965731081792322,30,27
"exp_n110",0.970337437691229,30,11
"exp_n110",0.971604962725329,30,16
"exp_n110",0.973786400081968,30,20
"exp_n110",1.02624122226179,4,1
"exp_n111",0,30,1
"exp_n111",0.650955254190741,30,3
"exp_n111",0.704460039794532,30,23
"exp_n111",0.706037083590003,2,0
"exp_n111",0.707873873922451,5,0
"exp_n111",0.726292188836936,30,15
"exp_n111",0.731120420081795,3,0
"exp_n111",0.739434560111734,30,5
"exp_n111",0.748412110346001,17,2
"exp_n111",0.752196978638369,30,5
"exp_n111",0.755367454321498,2,0
"exp_n111",0.756119179629769,30,7
"exp_n111",0.801379556819496,30,30
"exp_n111",0.807891366628643,30,14
"exp_n111",0.816666569886891,4,0
"exp_n111",0.822213074699394,30,26
"exp_n111",0.839262309351001,1,0
"exp_n111",0.839808173245046,4,0
"exp_n111",0.840308569043678,30,6
"exp_n111",0.846307715293895,30,1
"exp_n111",0.85110389792063,30,30
"exp_n111",0.878745462487948,30,27
"exp_n111",0.893180610836835,30,1
"exp_n111",0.90771886061641,30,0
"exp_n111",0.918070328092469,30,3
"exp_n111",0.924231740928513,30,1
"exp_n111",0.925623631799776,73,0
"exp_n111",0.93593644335118,71,0
"exp_n111",0.943306471988803,2,0
"exp_n111",0.956139037728883,3,3
"exp_n111",0.956750542578373,30,16
"exp_n111",0.966942976667464,36,1
"exp_n111",0.973864108555718,30,10
"exp_n111",0.984711684132707,30,22
"exp_n111",0.987160723004776,30,29
"exp_n111",0.987979497240883,30,13
"exp_n111",0.989877878215271,30,16
"exp_n111",0.999480316545674,30,17
"exp_n111",1.03556272507627,4,2
"exp_n112",0,30,1
"exp_n112",0.619097837151464,30,1
"exp_n112",0.673489296050126,5,0
"exp_n112",0.689530209255985,2,0
"exp_n112",0.69169343191156,30,23
"exp_n112",0.72067250486943,30,6
"exp_n112",0.722057137067468,17,1
"exp_n112",0.727974110484183,30,21
"exp_n112",0.732253306925754,30,5
"exp_n112",0.73692808067514,30,8
"exp_n112",0.737828345621665,3,0
"exp_n112",0.741696712013522,2,0
"exp_n112",0.77453320386662,30,14
"exp_n112",0.801665294062559,30,30
"exp_n112",0.816457003462031,30,26
"exp_n112",0.821821575689256,1,0
"exp_n112",0.823647760752696,30,1
"exp_n112",0.826331468349034,30,4
"exp_n112",0.828330104722328,4,0
"exp_n112",0.830440490579821,4,0
"exp_n112",0.845095131156936,30,30
"exp_n112",0.860064145753633,30,2
"exp_n112",0.866311317070504,30,25
"exp_n112",0.875176756034119,30,2
"exp_n112",0.884868473280491,30,2
"exp_n112",0.904909741810068,30,4
"exp_n112",0.90869741652838,73,0
"exp_n112",0.920832311739968,71,0
"exp_n112",0.931614868933394,2,1
"exp_n112",0.936724151400438,30,10
"exp_n112",0.938295931434796,3,3
"exp_n112",0.943491866261828,30,8
"exp_n112",0.961223287434144,36,1
"exp_n112",0.972519523366956,30,18
"exp_n112",0.976711591411041,30,24
"exp_n112",0.978224626423878,30,17
"exp_n112",0.980086301219486,30,30
"exp_n112",0.988261974466417,30,13
"exp_n112",1.04864435350093,4,2
"exp_n113",0,30,3
"exp_n113",0.66792923772527,30,3
"exp_n113",0.707177403386592,30,24
"exp_n113",0.709603111874927,2,0
"exp_n113",0.71888357258962,5,0
"exp_n113",0.722087464279368,30,26
"exp_n113",0.759775912445078,17,5
"exp_n113",0.76079908419312,30,4
"exp_n113",0.762452733471611,2,0
"exp_n113",0.763910808260588,3,0
"exp_n113",0.769830131850965,30,9
"exp_n113",0.777868131499008,30,7
"exp_n113",0.799210132487205,30,21
"exp_n113",0.815856232801695,4,0
"exp_n113",0.81805754628276,30,29
"exp_n113",0.819021235280325,30,26
"exp_n113",0.827096774749681,30,30
"exp_n113",0.831424693677556,4,0
"exp_n113",0.849240898772102,30,6
"exp_n113",0.854801986488392,30,1
"exp_n113",0.859007967959714,1,0
"exp_n113",0.881016308725395,30,29
"exp_n113",0.915225706415961,30,1
"exp_n113",0.929917166074617,30,0
"exp_n113",0.930767061875054,30,1
"exp_n113",0.937759735412119,30,1
"exp_n113",0.945483160390971,73,0
"exp_n113",0.954979100975516,71,0
"exp_n113",0.956992023209911,3,3
"exp_n113",0.961496597519082,2,0
"exp_n113",0.972510368285651,30,19
"exp_n113",0.980186001038832,30,12
"exp_n113",0.985644782671548,36,7
"exp_n113",0.99039176540379,30,19
"exp_n113",0.990413878694198,30,28
"exp_n113",0.9950934199545,30,12
"exp_n113",1.00424107970105,30,13
"exp_n113",1.00581173493002,30,15
"exp_n113",1.03554779181115,4,0
"exp_n114",0,30,1
"exp_n114",0.647199828672786,30,2
"exp_n114",0.699031378289352,2,0
"exp_n114",0.705586843907277,30,24
"exp_n114",0.714310633174993,5,0
"exp_n114",0.715968886823883,3,0
"exp_n114",0.725282394179765,30,22
"exp_n114",0.742974827390839,30,8
"exp_n114",0.748726689368455,17,3
"exp_n114",0.750966057499543,30,11
"exp_n114",0.755985357948496,30,4
"exp_n114",0.757576968960239,2,0
"exp_n114",0.789178060347128,30,30
"exp_n114",0.79433315948228,30,18
"exp_n114",0.817327126978404,4,0
"exp_n114",0.817330586298995,30,30
"exp_n114",0.817344453312733,30,22
"exp_n114",0.827676252256824,4,0
"exp_n114",0.841749883191399,30,0
"exp_n114",0.84223391960776,1,0
"exp_n114",0.842574171067699,30,5
"exp_n114",0.865024756839043,30,29
"exp_n114",0.894371736131627,30,1
"exp_n114",0.900324149829579,30,2
"exp_n114",0.917023954379983,30,5
"exp_n114",0.927330394283108,73,0
"exp_n114",0.927986951932177,30,3
"exp_n114",0.937157272463393,71,0
"exp_n114",0.944180760880532,3,3
"exp_n114",0.946558390085152,30,13
"exp_n114",0.955189931985073,2,0
"exp_n114",0.966301342153254,30,8
"exp_n114",0.967308009503772,36,0
"exp_n114",0.972114639434007,30,29
"exp_n114",0.974769261151573,30,22
"exp_n114",0.985779331963153,30,20
"exp_n114",0.996255068197981,30,14
